"p_value"
"X.X418.1x402.xml."	0.713681022680197
"X.X418.2x402.xml."	0.245847753375833
"X.X418.3x402.xml."	0.713681022680197
"X.X422.1x402.xml."	0.713681022680197
"X.X422.2x402.xml."	0.713681022680197
"X.X422.4x402.xml."	0.713681022680197
"X.X440.1x402.xml."	0.713681022680197
"X.X440.3x402.xml."	0.926676059319305
"X.X440L.2x402.xml."	0.756514110539057
"X.X459.2x402.xml."	0.926676059319305
"X.X459L.1x402.xml."	0.713681022680197
"X.X481A.1x402.xml."	0.926676059319305
"X.X481A.2x402.xml."	0.756514110539057
"X.X481A.3x402.xml."	0.926676059319305
"X.X481AL.1x402.xml."	0.713681022680197
"X.X490.1x402.xml."	0.926676059319305
"X.X490.3x402.xml."	0.713681022680197
"X.X490.5x402.xml."	0.721335027838436
"X.X491.5x402.xml."	0.756514110539057
"X.X491L.2x402.xml."	0.431102668518281
"X.X492.1x402.xml."	0.713681022680197
"X.X492.2x402.xml."	0.988402048932715
"X.X492.3x402.xml."	0.713681022680197
